AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,SALES_PRICE,HOUSE_AGE
Velachery,1537,89,2,1,4,AbNormal,No,House,AllPub,Gravel,RL,9920630,3285
Adyar,720,192,1,1,2,AdjLand,Yes,Commercial,ELO,Paved,RL,11427045,8395
KK Nagar,2175,27,3,2,5,Normal Sale,No,Others,NoSeWa,Paved,RL,11790660,2920
Adyar,1152,183,1,1,3,AdjLand,Yes,Others,NoSeWa,No Access,A,8235750,3650
KK Nagar,2278,54,4,2,6,AdjLand,Yes,House,NoSeWa,Paved,RL,12527740,6205
KK Nagar,2460,51,4,2,6,Partial,Yes,Commercial,NoSeWa,Paved,RL,19389140,2555
Velachery,1940,34,3,2,5,Normal Sale,Yes,Commercial,AllPub,Gravel,RL,17797530,6935
Karapakkam,693,38,1,1,2,AbNormal,No,Others,NoSeWa,Paved,I,4680125,10585
Chrompet,966,2,1,1,3,Normal Sale,No,House,AllPub,Gravel,RL,8952550,1825
Adyar,898,4,1,1,3,AbNormal,Yes,House,NoSeWa,Paved,RL,9350380,4380
Adyar,918,75,1,1,3,AbNormal,No,Commercial,AllPub,Gravel,A,9876540,13140
Anna Nagar,1918,188,2,1,5,Normal Sale,No,Commercial,ELO,No Access,RH,19609850,5475
KK Nagar,2333,193,4,2,6,Normal Sale,No,Commercial,NoSeWa,Paved,RH,17171100,5475
Karapakkam,768,49,1,1,2,AbNormal,Yes,House,ELO,Paved,C,4855000,10220
Chrompet,783,188,1,1,2,Partial,Yes,Others,AllPub,Gravel,RL,9165460,4745
Anna Nagar,1661,131,1,1,4,AbNormal,No,House,AllPub,Paved,RM,12356960,10220
Chrompet,958,88,1,1,3,AbNormal,Yes,Commercial,AllPub,Paved,RL,12473300,12410
Adyar,1276,82,2,2,4,Partial,No,Commercial,NoSeWa,No Access,I,12858080,4380
KK Nagar,1877,47,3,2,5,Normal Sale,Yes,Commercial,AllPub,Paved,RH,15665660,8395
Anna Nagar,1845,159,2,1,5,Partial,Yes,House,ELO,No Access,RL,12053080,16060
KK Nagar,1533,61,2,1,4,AdjLand,Yes,House,NoSeWa,Paved,RH,9357800,7300
Chrompet,1257,108,2,1,4,AdjLand,Yes,Others,AllPub,Gravel,RM,12851040,1825
Karapakkam,1353,128,2,2,4,Normal Sale,Yes,House,NoSeWa,Gravel,RL,9109750,11315
Velachery,1672,190,2,1,4,AbNormal,Yes,House,NoSeWa,Paved,A,7512030,16060
Chrompet,1097,31,1,1,3,Normal Sale,Yes,Commercial,AllPub,No Access,RH,12764450,5475
KK Nagar,1986,9,3,2,5,Family,Yes,House,NoSeWa,Paved,RH,10509200,7300
Chrompet,1083,176,1,1,3,AbNormal,No,House,NoSeWa,No Access,RH,7155650,9855
Chrompet,1218,163,2,1,4,Family,Yes,Commercial,ELO,No Access,RH,12919650,12775
T Nagar,1903,5,2,1,5,Normal Sale,No,Others,NoSeWa,No Access,RM,13953400,10220
Chrompet,860,103,1,1,3,Family,Yes,Commercial,NoSeWa,Gravel,RL,12370100,2190
Karapakkam,1003,92,1,1,3,AdjLand,No,Commercial,NoSeWa,No Access,A,6329250,11315
Chrompet,1078,29,1,1,3,Family,Yes,Commercial,AllPub,No Access,RL,12846400,10220
Chrompet,1133,198,1,1,3,AbNormal,Yes,Others,AllPub,No Access,RL,9728460,8395
KK Nagar,1494,157,2,1,4,AbNormal,No,House,AllPub,Paved,RM,9354680,8760
Adyar,626,27,1,1,2,AdjLand,No,Others,AllPub,Gravel,RL,8173180,11680
Chrompet,719,82,1,1,2,AdjLand,No,House,ELO,Paved,RM,7352150,13505
Karapakkam,921,121,1,1,3,AdjLand,Yes,Others,AllPub,No Access,C,5655625,12045
T Nagar,1867,135,2,1,5,AbNormal,Yes,Commercial,AllPub,Paved,RL,21988560,2920
Chrompet,1010,23,1,1,3,Family,No,House,NoSeWa,Gravel,RM,8867600,13140
Karapakkam,1404,66,2,2,4,Family,No,House,ELO,Gravel,C,6569750,4745
Karapakkam,1305,140,1,1,3,AdjLand,No,Others,NoSeWa,No Access,RH,6602375,13870
Karapakkam,1647,127,2,2,4,Family,Yes,Others,AllPub,No Access,RM,10239375,5475
Karapakkam,1433,85,2,2,4,AdjLand,Yes,Others,ELO,No Access,RM,9831375,2190
Chrompet,925,186,1,1,3,Normal Sale,No,Others,ELO,Gravel,RM,9151000,10585
Chrompet,964,166,1,1,3,Partial,Yes,Others,NoSeWa,Paved,RM,10066680,2920
Karapakkam,571,122,1,1,2,AdjLand,No,Commercial,NoSeWa,Paved,RM,7899500,8030
Anna Nagar,1828,23,2,1,5,Normal Sale,No,Others,AllPub,No Access,RH,12251920,12410
Karapakkam,1595,131,2,2,4,Normal Sale,Yes,Others,NoSeWa,No Access,RM,9495375,14965
Adyar,615,98,1,1,2,AdjLand,Yes,Others,ELO,Gravel,I,7700720,10220
Chrompet,919,42,1,1,3,AdjLand,Yes,Commercial,NoSeWa,Paved,RL,12217100,13870
Chrompet,1018,30,1,1,3,AdjLand,Yes,Others,AllPub,Gravel,RM,11139610,12045
T Nagar,1578,64,1,1,4,Family,No,Commercial,NoSeWa,No Access,RM,17623460,12045
T Nagar,1660,134,1,1,4,AbNormal,No,Others,AllPub,Paved,RM,13603120,5840
Chrompet,796,191,1,1,2,AdjLand,Yes,Commercial,ELO,Gravel,RL,11578050,14235
KK Nagar,2416,111,4,2,6,AdjLand,No,Others,NoSeWa,Paved,RL,12966920,7300
Chrompet,760,73,1,1,2,AbNormal,Yes,Others,NoSeWa,No Access,RM,8519200,5840
Velachery,1767,174,2,1,4,Family,No,Commercial,AllPub,No Access,I,13025260,8395
Chrompet,817,97,1,1,3,Normal Sale,Yes,House,NoSeWa,No Access,RL,7824600,7300
Adyar,630,77,1,1,2,AdjLand,Yes,House,NoSeWa,Paved,RL,8547835,3285
Adyar,833,130,1,1,3,Partial,No,Commercial,AllPub,No Access,RM,11165950,3650
Chrompet,740,21,1,1,2,Partial,No,Commercial,NoSeWa,No Access,RL,9263000,1460
KK Nagar,1520,147,2,1,4,Family,No,Commercial,NoSeWa,Gravel,RL,13560300,5475
Chrompet,769,151,1,1,2,Partial,No,House,ELO,Gravel,RH,6298700,12410
Anna Nagar,1638,15,1,1,4,AdjLand,Yes,House,NoSeWa,No Access,RM,12727790,9855
Velachery,1857,14,3,2,5,AbNormal,Yes,Commercial,NoSeWa,No Access,RL,16185010,2920
Karapakkam,924,181,1,1,3,AdjLand,Yes,Others,AllPub,Gravel,RM,9114000,12410
Adyar,600,96,1,1,2,Normal Sale,Yes,Others,ELO,No Access,RH,6826655,6205
Velachery,1964,187,3,2,5,AbNormal,No,House,AllPub,Gravel,I,9329030,16060
Anna Nagar,1914,66,2,1,5,Partial,Yes,House,ELO,Gravel,RL,13596110,12045
Anna Nagar,1678,31,1,1,4,Normal Sale,Yes,Others,NoSeWa,No Access,RL,13253630,6205
Karapakkam,758,43,1,1,2,AdjLand,Yes,House,NoSeWa,Gravel,RH,6988500,13870
Karapakkam,1110,157,1,1,3,Normal Sale,No,Others,AllPub,No Access,RL,6847250,8760
Velachery,1782,88,2,1,4,Normal Sale,Yes,Others,NoSeWa,No Access,RM,11671340,2555
Adyar,1282,63,2,2,4,AbNormal,Yes,Others,NoSeWa,Gravel,A,9202070,13870
Chrompet,913,77,1,1,3,Normal Sale,Yes,House,ELO,Gravel,RM,9464900,12410
Velachery,1545,70,2,1,4,Family,No,Others,ELO,Paved,I,8308730,6935
Chrompet,971,91,1,1,3,Partial,No,Commercial,NoSeWa,Gravel,RL,12038850,6935
Adyar,605,60,1,1,2,AbNormal,Yes,Others,NoSeWa,No Access,C,5722305,9855
Chrompet,1014,83,1,1,3,AdjLand,Yes,House,NoSeWa,Paved,RL,9176650,12775
Chrompet,982,79,1,1,3,Partial,No,Commercial,ELO,Gravel,RM,12775700,3650
Velachery,1651,100,2,1,4,Family,Yes,Commercial,AllPub,Paved,C,13637220,5840
Karapakkam,1288,133,1,1,3,Partial,No,House,NoSeWa,No Access,I,4936250,15695
Velachery,1661,83,2,1,4,Partial,Yes,Others,NoSeWa,No Access,RM,10555860,10220
Velachery,1578,68,2,1,4,Family,Yes,Others,ELO,No Access,RL,9708030,10585
KK Nagar,1937,4,3,2,5,Family,Yes,Others,AllPub,Paved,RM,12782260,2190
Karapakkam,1403,74,2,2,4,Partial,No,House,NoSeWa,No Access,I,5402500,16060
Adyar,968,49,1,1,3,AdjLand,Yes,Others,ELO,Gravel,RL,10521855,13505
Karapakkam,1628,185,2,2,4,Normal Sale,No,Others,NoSeWa,Gravel,C,7150500,16060
Adyar,1287,18,2,2,4,Family,Yes,Commercial,AllPub,Paved,C,14116310,5110
Karapakkam,1438,77,2,2,4,AbNormal,No,Others,ELO,No Access,RH,6717750,13870
Karapakkam,1351,95,2,2,4,Partial,Yes,Others,AllPub,No Access,C,6194125,16060
Chrompet,956,16,1,1,3,AdjLand,Yes,House,AllPub,Gravel,RL,9899250,6935
Adyar,1177,47,1,1,3,AdjLand,Yes,House,ELO,Gravel,RH,10664405,2555
Chrompet,774,113,1,1,2,Partial,No,House,ELO,Paved,RH,5899450,11315
Karapakkam,1207,145,1,1,3,Family,No,House,AllPub,No Access,RH,5962250,12045
KK Nagar,1561,70,2,1,4,AbNormal,No,Commercial,NoSeWa,Paved,RL,13489720,2190
Karapakkam,1156,46,1,1,3,AdjLand,No,Commercial,AllPub,Gravel,I,10056250,2555
KK Nagar,1852,11,3,2,5,Family,No,Commercial,NoSeWa,Paved,RM,15592460,4745
Chrompet,1190,56,1,1,3,AbNormal,No,Commercial,AllPub,Paved,RH,12631750,12045
Velachery,1823,200,3,2,5,AdjLand,Yes,House,NoSeWa,Gravel,I,10249680,16060
Velachery,1527,176,2,1,4,Partial,No,Others,NoSeWa,Paved,C,7738440,4380
Karapakkam,581,128,1,1,2,Family,Yes,Commercial,ELO,Gravel,I,7238000,4380
Karapakkam,519,13,1,1,2,Partial,Yes,Commercial,NoSeWa,No Access,RL,6802000,7300
Karapakkam,1290,149,1,1,3,Normal Sale,Yes,House,ELO,Gravel,RM,9433250,9855
Chrompet,1274,10,2,1,4,Normal Sale,Yes,House,ELO,No Access,RH,9173450,4015
Chrompet,1041,198,1,1,3,Family,Yes,Commercial,NoSeWa,Gravel,RM,13919200,14600
Karapakkam,908,46,1,1,3,AbNormal,No,House,AllPub,Paved,C,4343000,16060
Karapakkam,1525,27,2,2,4,AdjLand,Yes,Commercial,AllPub,Paved,I,12420250,2555
Velachery,1984,102,3,2,5,Family,No,Others,AllPub,No Access,RL,10169600,18250
Karapakkam,1537,65,2,2,4,AdjLand,No,Commercial,ELO,Paved,RL,12075000,10220
Velachery,1806,71,3,2,5,Partial,Yes,House,AllPub,Paved,RM,10885120,14965
Adyar,1152,75,1,1,3,AbNormal,No,Others,NoSeWa,No Access,RM,9863280,4380
Chrompet,1288,190,2,1,4,Partial,Yes,Commercial,NoSeWa,Gravel,RM,15733300,10950
Karapakkam,730,9,1,1,2,Family,No,Commercial,ELO,Paved,C,5198500,16790
Velachery,1730,162,2,1,4,Family,No,Others,NoSeWa,Paved,RM,10616020,9490
Chrompet,845,101,1,1,3,Family,No,Commercial,NoSeWa,Paved,RL,10673850,8395
Velachery,1776,136,2,1,4,Family,No,Commercial,ELO,Gravel,RH,14834920,4015
Chrompet,913,200,1,1,3,AbNormal,Yes,Commercial,NoSeWa,Paved,RM,12893050,6935
Chrompet,1124,141,1,1,3,Normal Sale,No,Others,NoSeWa,Paved,RH,8243880,14600
Karapakkam,766,152,1,1,2,Partial,No,Commercial,NoSeWa,No Access,C,4733000,16060
Karapakkam,665,190,1,1,2,AbNormal,No,Commercial,NoSeWa,Paved,RH,6767000,5840
Chrompet,762,149,1,1,2,Family,No,Others,AllPub,No Access,RH,6000540,14600
Velachery,1833,190,3,2,5,Normal Sale,Yes,House,ELO,Gravel,RH,10922160,2920
Chrompet,944,132,1,1,3,Family,No,Commercial,NoSeWa,Paved,RL,11663500,3650
Anna Nagar,1754,118,1,1,4,Family,No,Others,NoSeWa,Paved,RH,11960070,16425
Chrompet,875,39,1,1,3,AbNormal,Yes,Commercial,NoSeWa,Paved,RL,11953500,6570
Karapakkam,1392,33,2,2,4,AdjLand,Yes,House,NoSeWa,No Access,RM,8539250,15695
T Nagar,1853,158,2,1,5,Family,Yes,House,NoSeWa,No Access,RM,13552840,4380
Velachery,1576,185,2,1,4,Normal Sale,Yes,House,NoSeWa,Gravel,RM,10931870,11315
Chrompet,1022,0,1,1,3,Partial,Yes,Commercial,NoSeWa,Paved,RL,12907200,4380
Anna Nagar,1640,132,1,1,4,Normal Sale,No,House,NoSeWa,No Access,RL,10649060,12045
Chrompet,779,24,1,1,2,Partial,Yes,Others,NoSeWa,Paved,RL,8197980,9125
Velachery,1729,92,2,1,4,AbNormal,Yes,Others,NoSeWa,Gravel,RM,11956550,16425
Chrompet,715,129,1,1,2,Family,Yes,Commercial,AllPub,Gravel,RH,10283850,12775
Anna Nagar,1562,161,1,1,4,AdjLand,Yes,Commercial,NoSeWa,No Access,RH,17314380,16060
Karapakkam,1203,36,1,1,3,Partial,Yes,Others,ELO,Gravel,C,6619875,15695
KK Nagar,1825,155,3,2,5,AdjLand,No,Others,AllPub,Gravel,RH,10783060,10220
Velachery,1707,48,2,1,4,Family,No,House,AllPub,Gravel,RH,9125100,12775
Adyar,998,140,1,1,3,Partial,Yes,Others,NoSeWa,Gravel,A,7857455,6205
Karapakkam,1675,34,2,2,4,Normal Sale,Yes,House,AllPub,No Access,RH,8297500,10220
Anna Nagar,1792,156,1,1,4,Family,No,Commercial,ELO,Gravel,RM,20697270,4015
Anna Nagar,1574,54,1,1,4,Partial,Yes,House,NoSeWa,Gravel,RH,11772480,6935
Karapakkam,1070,67,1,1,3,Family,Yes,Commercial,NoSeWa,Gravel,I,9727500,10950
Chrompet,1125,156,1,1,3,Normal Sale,No,Commercial,ELO,Gravel,RH,12401000,13140
Velachery,1971,12,3,2,5,Family,Yes,Commercial,NoSeWa,No Access,C,14616160,12045
KK Nagar,1361,93,2,1,4,Family,No,House,NoSeWa,Paved,RM,8976940,2555
KK Nagar,1786,74,3,2,5,Family,No,House,NoSeWa,Gravel,RL,9960280,8760
Karapakkam,612,32,1,1,2,Normal Sale,Yes,Commercial,AllPub,No Access,A,5315750,9125
T Nagar,1596,154,1,1,4,AdjLand,No,House,NoSeWa,Paved,RH,11262600,7300
Anna Nagar,1644,66,1,1,4,Normal Sale,No,Others,AllPub,No Access,RH,11681720,7300
Adyar,1041,78,1,1,3,AdjLand,No,Commercial,ELO,Paved,A,10646530,8030
Chrompet,810,24,1,1,3,Partial,No,Commercial,ELO,Paved,RH,9352750,10585
Chrompet,837,117,1,1,3,AdjLand,No,Others,NoSeWa,No Access,RM,8582390,2190
T Nagar,1884,181,2,1,5,AbNormal,Yes,House,AllPub,No Access,RM,14049650,5475
Chrompet,1063,187,1,1,3,AdjLand,Yes,Others,ELO,No Access,RL,9253010,10950
Karapakkam,1298,69,1,1,3,Family,No,Others,NoSeWa,Paved,I,6686000,6935
Anna Nagar,1867,149,2,1,5,AbNormal,No,House,NoSeWa,No Access,RH,10721350,16425
T Nagar,1575,172,1,1,4,Partial,No,House,NoSeWa,No Access,RL,10002210,15695
Karapakkam,1463,74,2,2,4,Normal Sale,Yes,Others,NoSeWa,Gravel,C,8110875,10585
Karapakkam,1164,0,1,1,3,AbNormal,Yes,Others,NoSeWa,No Access,RM,8381750,8395
Anna Nagar,1805,149,2,1,5,Normal Sale,No,Commercial,NoSeWa,Paved,RM,20438790,8030
Adyar,733,190,1,1,2,AbNormal,No,Others,ELO,No Access,C,4886840,13140
Adyar,1197,76,1,1,3,AdjLand,Yes,Others,AllPub,Paved,C,9905510,5110
KK Nagar,2069,131,3,2,5,Normal Sale,No,House,AllPub,Paved,RH,10042440,4380
Chrompet,956,22,1,1,3,Partial,No,Commercial,NoSeWa,Gravel,RH,11330100,3650
Adyar,736,79,1,1,2,AdjLand,Yes,House,NoSeWa,No Access,RH,7839405,2555
Chrompet,1050,198,1,1,3,Family,Yes,House,NoSeWa,Paved,RM,9993600,4380
KK Nagar,2047,70,3,2,5,Normal Sale,Yes,Others,NoSeWa,Paved,RL,11992920,10585
Adyar,632,50,1,1,2,AbNormal,Yes,Others,NoSeWa,Paved,RM,8899500,7300
Karapakkam,871,118,1,1,2,Family,No,Commercial,ELO,Paved,RL,8068000,11680
Adyar,811,192,1,1,3,Partial,Yes,Commercial,NoSeWa,No Access,A,8824390,2190
Adyar,1087,141,1,1,3,Normal Sale,No,Others,AllPub,Paved,C,8257475,1825
Chrompet,1170,126,1,1,3,AbNormal,Yes,Others,NoSeWa,Gravel,RH,10250150,5475
Velachery,1843,149,3,2,5,Partial,No,Others,ELO,Gravel,I,9635530,10585
T Nagar,1783,99,1,1,4,AdjLand,Yes,Others,NoSeWa,Gravel,RH,14106600,15695
Karapakkam,847,39,1,1,2,Normal Sale,Yes,Commercial,NoSeWa,Paved,RH,9032750,3285
Chrompet,1258,78,2,1,4,Partial,No,Others,ELO,No Access,RH,8218210,10585
Karapakkam,979,176,1,1,3,AdjLand,No,Others,ELO,Paved,RL,7274625,5840
Karapakkam,1607,77,2,2,4,Partial,No,Others,AllPub,Gravel,C,7404375,11315
Chrompet,775,127,1,1,2,Normal Sale,No,Others,NoSeWa,Paved,RL,7726750,7300
Velachery,1830,84,3,2,5,Normal Sale,No,House,AllPub,Gravel,RM,11111430,6935
Chrompet,961,61,1,1,3,AdjLand,Yes,House,AllPub,No Access,RH,8406500,6570
Velachery,1925,38,3,2,5,Family,No,House,ELO,Gravel,C,8372550,16425
KK Nagar,1301,164,1,1,3,AdjLand,Yes,Commercial,NoSeWa,Gravel,RM,13938120,9490
Chrompet,1041,35,1,1,3,Family,Yes,Others,NoSeWa,Paved,RH,9197770,4380
Karapakkam,1593,6,2,2,4,AbNormal,Yes,Others,NoSeWa,No Access,I,7993125,6935
Chrompet,779,42,1,1,2,Family,No,Commercial,NoSeWa,Gravel,RH,10189000,2920
Adyar,725,2,1,1,2,Normal Sale,No,Others,NoSeWa,No Access,RM,8071375,1825
KK Nagar,1717,115,2,1,4,AbNormal,No,Commercial,AllPub,Paved,RL,14350560,6570
Adyar,1248,159,2,2,4,Normal Sale,No,House,AllPub,Paved,I,8739885,6935
Chrompet,1223,70,2,1,4,AbNormal,No,House,AllPub,Gravel,RM,10501150,3285
T Nagar,1925,177,2,1,5,Normal Sale,Yes,Commercial,AllPub,Gravel,RM,23667340,2555
Chrompet,907,5,1,1,3,AbNormal,Yes,Others,ELO,Gravel,RM,9995590,13140
Chrompet,1089,29,1,1,3,Partial,No,Others,NoSeWa,Gravel,RM,10000930,4380
Anna Nagar,1574,102,1,1,4,AbNormal,No,House,NoSeWa,Paved,RL,11235770,9490
Karapakkam,1335,89,2,2,4,Partial,Yes,Commercial,NoSeWa,Gravel,RM,12986500,3650
KK Nagar,1876,50,3,2,5,Family,Yes,Commercial,NoSeWa,Gravel,RL,16527040,8030
KK Nagar,2455,122,4,2,6,Normal Sale,No,Commercial,AllPub,Gravel,RM,20063100,1825
Karapakkam,1280,162,1,1,3,Normal Sale,No,Others,ELO,Paved,I,6783500,3650
KK Nagar,2169,92,3,2,5,Normal Sale,No,Commercial,NoSeWa,Paved,RL,17039580,3285
Velachery,1897,1,3,2,5,AdjLand,No,House,NoSeWa,No Access,RM,10040100,14600
Chrompet,975,147,1,1,3,AbNormal,No,Others,AllPub,Gravel,RH,8345750,13140
T Nagar,1876,196,2,1,5,AbNormal,Yes,House,AllPub,Gravel,RL,14685790,2555
Anna Nagar,1931,28,2,1,5,Partial,Yes,House,NoSeWa,Gravel,RM,14799120,4015
Anna Nagar,1793,157,1,1,4,AdjLand,Yes,Commercial,NoSeWa,Gravel,RM,22348850,1825
T Nagar,1618,98,1,1,4,Family,Yes,Others,NoSeWa,Paved,RH,12611320,10585
Velachery,1582,50,2,1,4,AdjLand,No,Others,ELO,Paved,C,8155260,8395
Chrompet,1050,195,1,1,3,Normal Sale,Yes,Commercial,NoSeWa,Gravel,RM,14414750,7665
KK Nagar,1938,108,3,2,5,AbNormal,Yes,Others,NoSeWa,Gravel,RH,11854600,4380
Anna Nagar,1894,189,2,1,5,AdjLand,Yes,Others,ELO,No Access,RL,14310420,14600
Anna Nagar,1780,30,1,1,4,Normal Sale,Yes,House,NoSeWa,No Access,RH,11574780,16060
Velachery,1636,34,2,1,4,Partial,Yes,Others,NoSeWa,Gravel,C,8778570,16790
Anna Nagar,1864,67,2,1,5,Family,No,Commercial,NoSeWa,Paved,RM,20691780,14235
KK Nagar,2478,93,4,2,6,Partial,Yes,Commercial,NoSeWa,Paved,RL,19600940,2555
Karapakkam,725,147,1,1,2,AdjLand,Yes,House,ELO,Paved,C,4953250,12045
Anna Nagar,1627,50,1,1,4,AbNormal,No,House,AllPub,Gravel,RL,12093600,7300
Karapakkam,1652,145,2,2,4,Family,No,House,AllPub,No Access,C,5999250,6935
Anna Nagar,1996,46,2,1,5,Normal Sale,No,Commercial,NoSeWa,Paved,RM,22567050,1825
KK Nagar,1463,85,2,1,4,Normal Sale,No,Commercial,AllPub,Gravel,RH,12802100,5475
Karapakkam,1302,45,1,1,3,AdjLand,Yes,Others,ELO,Gravel,RH,8871250,11680
Chrompet,1294,31,2,1,4,AdjLand,No,House,NoSeWa,No Access,RH,8782150,1825
Karapakkam,1685,56,2,2,4,Partial,Yes,Others,NoSeWa,Paved,I,8895625,4015
Velachery,1790,183,2,1,4,Normal Sale,No,Others,NoSeWa,No Access,C,7627340,17155
Chrompet,1036,51,1,1,3,Family,Yes,Others,NoSeWa,Gravel,RL,10030670,10585
Anna Nagar,1688,93,1,1,4,AdjLand,Yes,Commercial,AllPub,Paved,RH,19632920,11315
Anna Nagar,1707,184,1,1,4,Normal Sale,No,Commercial,ELO,Gravel,RM,20192150,3650
Chrompet,919,184,1,1,3,Normal Sale,No,House,AllPub,Gravel,RH,7989450,5475
Velachery,1528,125,2,1,4,Normal Sale,Yes,House,ELO,No Access,I,8192790,2555
Velachery,1746,162,2,1,4,Normal Sale,Yes,Commercial,AllPub,No Access,RL,14917160,17520
Anna Nagar,1885,109,2,1,5,Partial,Yes,House,NoSeWa,Paved,RL,13501410,6570
Adyar,1135,124,1,1,3,AbNormal,No,Others,AllPub,Gravel,C,8699125,5475
Chrompet,871,47,1,1,3,AdjLand,No,House,ELO,No Access,RM,7373000,14600
Adyar,831,139,1,1,3,Family,No,Others,NoSeWa,No Access,RL,7713895,4745
Chrompet,1216,12,2,1,4,Family,Yes,House,ELO,Gravel,RH,9748900,8030
KK Nagar,1728,45,2,1,4,Partial,Yes,House,AllPub,Paved,RM,10930680,5110
Anna Nagar,1677,123,1,1,4,Partial,No,House,ELO,Gravel,RL,11947050,3650
Karapakkam,1463,19,2,2,4,Normal Sale,No,House,NoSeWa,No Access,C,5885000,2190
T Nagar,1739,67,1,1,4,Partial,No,House,NoSeWa,No Access,RH,10320700,12775
Karapakkam,668,122,1,1,2,Partial,No,House,NoSeWa,Paved,C,3339000,13140
Anna Nagar,1878,44,2,1,5,AdjLand,Yes,Others,NoSeWa,No Access,RM,15496160,2190
Anna Nagar,1780,9,1,1,4,Normal Sale,No,House,AllPub,Gravel,RM,13140580,14235
Velachery,1513,72,2,1,4,Normal Sale,Yes,Others,AllPub,No Access,C,8008950,12775
Chrompet,917,114,1,1,3,AdjLand,No,Commercial,NoSeWa,Gravel,RM,12508650,9855
KK Nagar,2157,133,3,2,5,Family,No,Others,NoSeWa,Paved,RM,11853140,10950
Karapakkam,730,73,1,1,2,AbNormal,No,Commercial,NoSeWa,No Access,C,4886000,16060
T Nagar,1912,194,2,1,5,AbNormal,No,Commercial,NoSeWa,Paved,RL,21107310,4745
KK Nagar,2411,143,4,2,6,Normal Sale,No,Others,NoSeWa,Gravel,RH,12520540,2190
T Nagar,1854,92,2,1,5,AdjLand,No,Others,NoSeWa,No Access,RL,13173400,12410
KK Nagar,2075,6,3,2,5,AbNormal,No,Others,AllPub,Paved,RH,10696080,10585
Karapakkam,1239,166,1,1,3,AdjLand,No,House,ELO,No Access,I,5281500,14600
Adyar,890,97,1,1,3,Normal Sale,No,Commercial,NoSeWa,No Access,A,8414875,9125
KK Nagar,2471,92,4,2,6,Family,No,Others,NoSeWa,Paved,RM,13259060,8030
KK Nagar,1303,147,1,1,3,AbNormal,Yes,House,NoSeWa,Paved,RH,8496660,4745
KK Nagar,1532,60,2,1,4,Partial,Yes,Commercial,NoSeWa,Paved,RH,13405440,4380
Karapakkam,947,112,1,1,3,Partial,Yes,Others,NoSeWa,Gravel,RM,8709375,10585
KK Nagar,2271,46,4,2,6,AdjLand,No,Commercial,NoSeWa,Paved,RM,18436880,5110
Karapakkam,1610,149,2,2,4,AdjLand,Yes,Commercial,NoSeWa,Paved,RH,12876250,9855
Chrompet,808,39,1,1,3,Normal Sale,No,Commercial,NoSeWa,No Access,RH,9544050,2555
Karapakkam,1626,73,2,2,4,Partial,Yes,Others,ELO,No Access,RM,9478500,9125
KK Nagar,1596,93,2,1,4,Partial,Yes,Commercial,AllPub,Paved,RH,13502160,10220
KK Nagar,1653,27,2,1,4,Normal Sale,Yes,Others,NoSeWa,Paved,RL,11222760,1825
Velachery,1609,44,2,1,4,Partial,Yes,House,NoSeWa,Paved,RH,9588670,2190
T Nagar,1503,64,1,1,4,Family,Yes,Commercial,AllPub,Gravel,RH,17978100,12775
Chrompet,1232,151,2,1,4,AbNormal,Yes,House,NoSeWa,No Access,RL,9371100,8030
KK Nagar,1838,157,3,2,5,AbNormal,No,House,NoSeWa,Paved,RH,9244720,5840
Velachery,1511,72,2,1,4,Family,No,House,NoSeWa,Gravel,A,6702360,12045
Chrompet,1072,182,1,1,3,AdjLand,Yes,Commercial,NoSeWa,Paved,RH,12893150,10585
Adyar,1291,112,2,2,4,AdjLand,No,Others,NoSeWa,Gravel,I,10168445,8395
Anna Nagar,1771,37,1,1,4,Family,No,House,AllPub,Paved,RH,11123540,15330
Chrompet,709,129,1,1,2,AdjLand,Yes,Others,ELO,Gravel,RM,9332280,13505
T Nagar,1886,53,2,1,5,Normal Sale,No,Others,AllPub,Gravel,RM,15416110,5110
Velachery,1540,20,2,1,4,Normal Sale,Yes,House,NoSeWa,Paved,I,8174460,17520
Anna Nagar,1712,42,1,1,4,Family,No,Commercial,AllPub,Gravel,RL,19337750,12775
Chrompet,853,125,1,1,3,Family,Yes,House,NoSeWa,Gravel,RM,9872250,2555
Chrompet,890,143,1,1,3,AdjLand,Yes,Commercial,NoSeWa,No Access,RL,11492450,12775
Chrompet,934,24,1,1,3,Family,No,Others,NoSeWa,Gravel,RL,8750680,8030
Adyar,1113,33,1,1,3,Normal Sale,Yes,Others,NoSeWa,Paved,A,8449490,2190
Adyar,1183,179,1,1,3,Normal Sale,Yes,Commercial,NoSeWa,Paved,I,14046320,2920
Karapakkam,527,147,1,1,2,Partial,Yes,House,NoSeWa,Paved,RH,5173250,17885
Chrompet,996,92,1,1,3,Family,Yes,Others,NoSeWa,Gravel,RL,9831120,10220
KK Nagar,1730,2,2,1,4,Normal Sale,Yes,House,NoSeWa,Paved,RL,10651140,2555
Velachery,1697,41,2,1,4,Family,No,Commercial,NoSeWa,Paved,C,12666780,5110
KK Nagar,2260,101,4,2,6,AdjLand,No,House,NoSeWa,Gravel,RM,12528440,8030
Anna Nagar,1754,184,1,1,4,Normal Sale,Yes,Others,NoSeWa,Paved,RH,13330820,10950
Anna Nagar,1633,154,1,1,4,Family,Yes,Commercial,NoSeWa,Paved,RL,19300690,4380
